,recidivate-within-two-years,sex:Male,sex:Female,age:18-20,age:21-22,age:23-25,age:26-45,age:>45,juvenile-felonies:=0,juvenile-felonies:>0,juvenile-misdemeanors:=0,juvenile-misdemeanors:>0,juvenile-crimes:=0,juvenile-crimes:>0,priors:=0,priors:=1,priors:2-3,priors:>3,current-charge-degree:Felony,current-charge-degree:Misdemeanor
0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
2,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
3,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0
4,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
5,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1
6,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
7,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1
8,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
9,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
10,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
11,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
12,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
13,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0
14,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
15,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
16,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
17,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
18,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1
19,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
20,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1
21,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
22,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
23,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
24,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0
25,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
26,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1
27,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
28,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
29,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0
30,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1
31,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
32,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
33,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0
34,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
35,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
36,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
37,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
38,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
39,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0
40,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0
41,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
